Area,Location,Treatment,Elevation,Lat (N),Long (W),Start Time,End Time,Time Spent (Transect),Date,Dist. Timberline,Dist. Trail,Position,Richness (Gram),Richness (Forb),Richness (Shrub),Richness (Novasc),Richness (Lichen),Richness,%Cover (Gram),%Cover (Forb),%Cover (Shrub),%Cover (Nonvasc),%Cover (Lichen),%Cover (Bare),%Cover (Gram) >30cm,%Cover (Forb) >30cm,%Cover (Shrub) >30cm,%Cover (Nonvasc) >30cm,%Cover (Lichen) >30cm,%Cover (Bare) >30cm,%Cover (Total Veg),Cover Height,Trees <3m,Height,Trees >3m,DBH,Dominant Species,Cw,Hw,Ba,Bl,Pw,Hm,Yc,Trail Width,Trail Depth,Trail Bearing,Trail Slope,Transect Slope,Transect Direction,Actual Richness,Total richness,Sitka Valerian,Partridgefoot,Lupine,One-sided Wintergreen,Bracted Lousewort,Sickletop Lousewort,Cinquefoil,Shootingstar,Arnica,Alpine Aster,Tolmie’s Saxifrage,Alaska Saxifrage,Leatherleaf Saxifrage,Indian Hellebore,Cow Parsnip,Groundse,Fireweed,Caltha-leaved Avens,Red Columbine,Western Pasque Flower,Horsetail,Slender Bog-orchid,Small-flowered Penstemon,Subalpine Daisy,Paintbrush,River Beauty,Speedwell,Forb A,Forb B,Forb C,Forb G,Forb L,Forb B,Forb 2,Forb 3,Forb 4,Forb 5,Forb 6,Forb P,Blueberry,Black Huckleberry,Five-leaved Bramble,Variable Willow,Western Bog-laurel,White-flowered Rhododendron,Bog-rosemary,Mountain Ash,Pink Mountain Heather,White Mountain Heather,Grass 1,Grass 2,Sedge,Moss,Clubmoss,Lichen
W,TM,Hike,1555,N 49˚57.128',W 123˚04.095',15:18,15:40,0:22,24-Jul-18,,2,1,1,3,3,1,0,8,0,2,4,1,0,0,0,0,0,0,0,0,7,33,11,-,6,125,Hm,0,0,0,1,0,1,0,120,4,78,F,F,L,8,8,,1,1,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,1,1,1,,,,1,
W,TM,Hike,1555,N 49˚57.128',W 123˚04.095',15:18,15:40,0:22,24-Jul-18,,4,1,0,2,3,2,1,8,0,2,3,1,0,0,0,0,0,0,0,0,6,24,11,-,6,125,Hm,0,0,0,1,0,1,0,120,4,78,F,F,L,8,8,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,1,1,,,,1,1,1
W,TM,Hike,1554,N 49˚57.136',W 123˚04.078',15:42,15:59,0:17,24-Jul-18,,C,2,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,4,-,6,103,Hm,0,0,0,1,0,1,0,142,9,46,M,F,R,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W,TM,Hike,1554,N 49˚57.136',W 123˚04.078',15:42,15:59,0:17,24-Jul-18,,0,2,0,3,2,0,0,5,0,1,3,0,0,1,0,0,0,0,0,0,4,27,4,-,6,103,Hm,0,0,0,1,0,1,0,142,9,46,M,F,R,5,5,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,1,,,,,,,,1,,,,,,,
W,TM,Hike,1554,N 49˚57.136',W 123˚04.078',15:42,15:59,0:17,24-Jul-18,,2,2,0,2,3,0,0,5,0,1,4,0,0,0,0,0,2,0,0,0,7,41,4,-,6,103,Hm,0,0,0,1,0,1,0,142,9,46,M,F,R,5,5,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,1,,,,,,,,1,1,,,,,,
W,TM,Hike,1554,N 49˚57.136',W 123˚04.078',15:42,15:59,0:17,24-Jul-18,,4,2,0,3,3,1,0,7,0,2,3,1,0,0,0,1,0,0,0,0,7,37,4,-,6,103,Hm,0,0,0,1,0,1,0,142,9,46,M,F,R,7,7,,1,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,1,,,,,1,,,,,,,,1,1,,,,1,,
W,TM,Hike,1556,N 49˚57.145',W 123˚04.061',16:10,16:27,0:17,24-Jul-18,,C,3,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,21,-,1,35,Hm,0,0,0,1,1,1,1,140,2,56,M,F,R,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W,TM,Hike,1556,N 49˚57.145',W 123˚04.061',16:10,16:27,0:17,24-Jul-18,,0,3,0,1,4,0,0,5,0,1,5,0,0,0,0,0,0,0,0,0,6,31,21,-,1,35,Hm,0,0,0,1,1,1,1,140,2,56,M,F,R,5,5,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,1,1,1,,,,,,
W,TM,Hike,1556,N 49˚57.145',W 123˚04.061',16:10,16:27,0:17,24-Jul-18,,2,3,1,0,3,0,0,4,0,0,4,0,0,0,0,0,0,0,0,0,4,29,21,-,1,35,Hm,0,0,0,1,1,1,1,140,2,56,M,F,R,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,1,1,1,,,,,
W,TM,Hike,1556,N 49˚57.145',W 123˚04.061',16:10,16:27,0:17,24-Jul-18,,4,3,0,2,3,2,0,7,0,1,4,1,0,0,0,0,0,0,0,0,6,17,21,-,1,35,Hm,0,0,0,1,1,1,1,140,2,56,M,F,R,7,7,,1,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,1,1,,,,1,1,
W,TM,Hike,1558,N 49˚57.154',W 123˚04.045',16:49,17:05,0:16,24-Jul-18,,C,4,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,16,-,1,32,Hm,0,0,0,1,0,1,0,225,3,56,F,M,R,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W,TM,Hike,1558,N 49˚57.154',W 123˚04.045',16:49,17:05,0:16,24-Jul-18,,0,4,0,1,3,0,0,4,0,1,4,0,0,1,0,0,0,0,0,0,5,16,16,-,1,32,Hm,0,0,0,1,0,1,0,225,3,56,F,M,R,4,4,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,1,1,,,,,,
W,TM,Hike,1558,N 49˚57.154',W 123˚04.045',16:49,17:05,0:16,24-Jul-18,,2,4,0,1,4,0,0,5,0,2,4,0,0,0,0,0,0,0,0,0,6,15,16,-,1,32,Hm,0,0,0,1,0,1,0,225,3,56,F,M,R,5,5,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,1,1,,,,,,
W,TM,Hike,1558,N 49˚57.154',W 123˚04.045',16:49,17:05,0:16,24-Jul-18,,4,4,0,1,3,0,0,4,0,0,5,0,0,0,0,0,0,0,0,0,5,28,16,-,1,32,Hm,0,0,0,1,0,1,0,225,3,56,F,M,R,4,4,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,1,1,,,,,,
W,TM,Hike,1560,N 49˚57.161',W 123˚04.027',17:10,17:25,0:15,24-Jul-18,,C,5,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,21,250,0,-,Hm,0,0,0,0,0,1,0,177,2,56,M,F,L,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W,TM,Hike,1560,N 49˚57.161',W 123˚04.027',17:10,17:25,0:15,24-Jul-18,,0,5,0,2,4,0,0,6,0,1,4,0,0,0,0,0,0,0,0,0,5,19,21,250,0,-,Hm,0,0,0,0,0,1,0,177,2,56,M,F,L,6,6,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,1,1,,,,,,
W,TM,Hike,1560,N 49˚57.161',W 123˚04.027',17:10,17:25,0:15,24-Jul-18,,2,5,1,4,4,1,0,10,0,1,3,1,0,0,0,0,0,0,0,0,5,15,21,250,0,-,Hm,0,0,0,0,0,1,0,177,2,56,M,F,L,10,10,,1,,,,,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,1,,,1,,,,1,,,,1,1,,,1,,1,
W,TM,Hike,1560,N 49˚57.161',W 123˚04.027',17:10,17:25,0:15,24-Jul-18,,4,5,1,3,4,1,0,9,1,1,2,1,0,0,0,0,0,0,0,0,5,17,21,250,0,-,Hm,0,0,0,0,0,1,0,177,2,56,M,F,L,9,9,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,,,1,,,,1,1,,,1,1,,
W,TM,Hike,1565,N 49˚57.167',W 123˚04.008',17:27,17:44,0:17,24-Jul-18,,C,6,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,12,-,2,78,Bl,0,0,0,1,0,1,0,187,2,70,M,F,L,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W,TM,Hike,1565,N 49˚57.167',W 123˚04.008',17:27,17:44,0:17,24-Jul-18,,0,6,0,2,3,0,0,5,0,2,4,0,0,0,0,1,0,0,0,0,7,48,12,-,2,78,Bl,0,0,0,1,0,1,0,187,2,70,M,F,L,5,5,,1,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,1,1,,,,,,
W,TM,Hike,1565,N 49˚57.167',W 123˚04.008',17:27,17:44,0:17,24-Jul-18,,2,6,0,1,3,1,0,5,0,0,5,0,0,0,0,0,0,0,0,0,5,22,12,-,2,78,Bl,0,0,0,1,0,1,0,187,2,70,M,F,L,5,5,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,1,1,,,,,1,
W,TM,Hike,1565,N 49˚57.167',W 123˚04.008',17:27,17:44,0:17,24-Jul-18,,4,6,0,1,3,1,0,5,0,0,4,1,0,0,0,0,0,0,0,0,5,15,12,-,2,78,Bl,0,0,0,1,0,1,0,187,2,70,M,F,L,5,5,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,1,1,,,,1,,
W,TM,Hike,1568,N 49˚57.173',W 123˚03.988',17:46,17:56,0:10,24-Jul-18,,C,7,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,1,-,1,154,Hm,0,0,0,0,0,1,0,150,2,110,F,F,L,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W,TM,Hike,1568,N 49˚57.173',W 123˚03.988',17:46,17:56,0:10,24-Jul-18,,0,7,1,1,3,0,0,5,0,2,5,0,0,0,0,0,1,0,0,0,8,42,1,-,1,154,Hm,0,0,0,0,0,1,0,150,2,110,F,F,L,5,5,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,1,1,1,,,,,
W,TM,Hike,1568,N 49˚57.173',W 123˚03.988',17:46,17:56,0:10,24-Jul-18,,2,7,0,1,4,0,0,5,0,1,4,0,0,0,0,0,0,0,0,0,5,31,1,-,1,154,Hm,0,0,0,0,0,1,0,150,2,110,F,F,L,5,5,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,1,1,,,,,,
W,TM,Hike,1568,N 49˚57.173',W 123˚03.988',17:46,17:56,0:10,24-Jul-18,,4,7,0,1,3,1,0,5,0,1,4,1,0,0,0,0,0,0,0,0,6,21,1,-,1,154,Hm,0,0,0,0,0,1,0,150,2,110,F,F,L,5,5,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,1,1,,,,1,,
W,TM,Hike,1570,N 49˚57.178',W 123˚03.970',9:15,9:33,0:18,25-Jul-18,,C,8,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,19,-,1,51,Bl,0,0,0,1,0,1,0,193,3,69,F,F,L,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W,TM,Hike,1570,N 49˚57.178',W 123˚03.970',9:15,9:33,0:18,25-Jul-18,,0,8,0,1,3,1,0,5,0,1,4,1,0,1,0,0,0,0,0,0,6,27,19,-,1,51,Bl,0,0,0,1,0,1,0,193,3,69,F,F,L,5,5,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,1,1,,,,1,,
W,TM,Hike,1570,N 49˚57.178',W 123˚03.970',9:15,9:33,0:18,25-Jul-18,,2,8,1,4,3,0,0,8,1,2,4,0,0,0,0,0,0,0,0,0,7,36,19,-,1,51,Bl,0,0,0,1,0,1,0,193,3,69,F,F,L,8,8,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,1,,1,,,,,,,,1,1,1,,,,,
W,TM,Hike,1570,N 49˚57.178',W 123˚03.970',9:15,9:33,0:18,25-Jul-18,,4,8,1,4,3,0,0,8,1,1,4,0,0,0,0,0,0,0,0,0,6,38,19,-,1,51,Bl,0,0,0,1,0,1,0,193,3,69,F,F,L,8,8,,1,,,,,,1,,,,,,1,,,,,,,,,,,,,,1,,,,,,,,,,,,1,,,,,,,,1,1,1,,,,,
W,TM,Hike,1570,N 49˚57.183',W 123˚03.949',9:38,9:56,0:18,25-Jul-18,,C,9,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,17,-,2,131,Hm,0,0,0,1,0,1,0,236,1,70,F,F,L,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W,TM,Hike,1570,N 49˚57.183',W 123˚03.949',9:38,9:56,0:18,25-Jul-18,,0,9,1,1,3,0,0,5,1,1,4,0,0,0,0,0,0,0,0,0,6,32,17,-,2,131,Hm,0,0,0,1,0,1,0,236,1,70,F,F,L,5,5,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,1,1,,,,,
W,TM,Hike,1570,N 49˚57.183',W 123˚03.949',9:38,9:56,0:18,25-Jul-18,,2,9,1,3,4,1,0,9,0,2,3,2,0,0,0,0,1,0,0,0,8,70,17,-,2,131,Hm,0,0,0,1,0,1,0,236,1,70,F,F,L,9,9,,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,,,,,,,,1,,,,1,,,,1,1,1,,,1,,
W,TM,Hike,1570,N 49˚57.183',W 123˚03.949',9:38,9:56,0:18,25-Jul-18,,4,9,1,3,4,1,1,10,1,2,1,4,0,0,0,0,0,0,0,0,8,15,17,-,2,131,Hm,0,0,0,1,0,1,0,236,1,70,F,F,L,10,10,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,1,,,,1,,,,1,1,,,1,1,,1
W,TM,Hike,1573,N 49˚57.189',W 123˚03.931',10:00,10:11,0:11,25-Jul-18,,C,10,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,5,-,7,93,Bl,0,0,0,1,0,1,0,152,21,64,F,F,R,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W,TM,Hike,1573,N 49˚57.189',W 123˚03.931',10:00,10:11,0:11,25-Jul-18,,0,10,0,1,3,1,0,5,0,0,4,1,0,0,0,0,0,0,0,0,5,23,5,-,7,93,Bl,0,0,0,1,0,1,0,152,21,64,F,F,R,5,5,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,1,1,,,,1,,
W,TM,Hike,1573,N 49˚57.189',W 123˚03.931',10:00,10:11,0:11,25-Jul-18,,2,10,0,1,4,0,1,6,0,0,5,0,0,0,0,0,0,0,0,0,5,25,5,-,7,93,Bl,0,0,0,1,0,1,0,152,21,64,F,F,R,6,6,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,1,1,,,,,,1
W,TM,Hike,1573,N 49˚57.189',W 123˚03.931',10:00,10:11,0:11,25-Jul-18,,4,10,0,1,3,0,0,4,0,1,5,0,0,0,0,0,1,0,0,0,7,34,5,-,7,93,Bl,0,0,0,1,0,1,0,152,21,64,F,F,R,4,4,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,1,1,,,,,,
W,TM,Hike,1572,N 49˚57.200',W 123˚03.918',10:13,10:25,0:12,25-Jul-18,,C,11,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,2,142,0,-,Pw,0,0,0,1,1,0,0,256,5,27,F,F,R,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W,TM,Hike,1572,N 49˚57.200',W 123˚03.918',10:13,10:25,0:12,25-Jul-18,,0,11,0,1,3,0,0,4,0,0,3,0,0,2,0,0,0,0,0,0,3,21,2,142,0,-,Pw,0,0,0,1,1,0,0,256,5,27,F,F,R,4,4,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,1,1,,,,,,
W,TM,Hike,1572,N 49˚57.200',W 123˚03.918',10:13,10:25,0:12,25-Jul-18,,2,11,1,1,3,0,1,6,0,1,3,0,0,1,0,0,0,0,0,0,4,17,2,142,0,-,Pw,0,0,0,1,1,0,0,256,5,27,F,F,R,6,6,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,1,1,1,,,,,1
W,TM,Hike,1572,N 49˚57.200',W 123˚03.918',10:13,10:25,0:12,25-Jul-18,,4,11,0,1,3,0,1,5,0,1,3,0,0,1,0,0,0,0,0,0,4,20,2,142,0,-,Pw,0,0,0,1,1,0,0,256,5,27,F,F,R,5,5,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,1,1,,,,,,1
W,TM,Hike,1571,N 49˚57.213',W 123˚03.911',10:28,10:39,0:11,25-Jul-18,,C,12,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,4,172,0,-,Bl,0,0,0,1,0,0,0,212,0,41,F,F,R,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W,TM,Hike,1571,N 49˚57.213',W 123˚03.911',10:28,10:39,0:11,25-Jul-18,,0,12,0,2,4,2,0,8,0,2,3,1,0,0,0,0,0,0,0,0,6,12,4,172,0,-,Bl,0,0,0,1,0,0,0,212,0,41,F,F,R,8,8,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,1,1,,,,1,1,
W,TM,Hike,1571,N 49˚57.213',W 123˚03.911',10:28,10:39,0:11,25-Jul-18,,2,12,1,1,4,1,0,7,0,1,5,1,0,0,0,0,0,0,0,0,7,11,4,172,0,-,Bl,0,0,0,1,0,0,0,212,0,41,F,F,R,7,7,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,1,1,,,1,,1,
W,TM,Hike,1571,N 49˚57.213',W 123˚03.911',10:28,10:39,0:11,25-Jul-18,,4,12,1,1,3,1,0,6,1,1,2,3,0,0,0,0,0,0,0,0,7,9,4,172,0,-,Bl,0,0,0,1,0,0,0,212,0,41,F,F,R,6,6,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,1,,,1,,1,
W,TM,Hike,1551,N 49˚57.122',W 123˚04.135',10:55,11:05,0:10,25-Jul-18,,C,-1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,8,-,8,108,Hm,0,0,0,1,0,1,0,126,2,80,F,F,L,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W,TM,Hike,1551,N 49˚57.122',W 123˚04.135',10:55,11:05,0:10,25-Jul-18,,0,-1,1,1,2,1,0,5,0,3,3,1,0,1,0,0,0,0,0,0,7,27,8,-,8,108,Hm,0,0,0,1,0,1,0,126,2,80,F,F,L,5,5,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,1,,1,,,1,,
W,TM,Hike,1551,N 49˚57.122',W 123˚04.135',10:55,11:05,0:10,25-Jul-18,,2,-1,0,1,2,1,1,5,0,1,3,0,0,0,0,0,0,0,0,0,4,19,8,-,8,108,Hm,0,0,0,1,0,1,0,126,2,80,F,F,L,5,5,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,1,,,,,1,,1
W,TM,Hike,1551,N 49˚57.122',W 123˚04.135',10:55,11:05,0:10,25-Jul-18,,4,-1,0,1,2,1,1,5,0,0,3,0,1,0,0,0,0,0,0,0,4,24,8,-,8,108,Hm,0,0,0,1,0,1,0,126,2,80,F,F,L,5,5,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,1,,,,,1,,1
W,TM,Hike,1545,N 49˚57.118',W 123˚04.155',11:09,11:21,0:12,25-Jul-18,,C,-2,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,8,-,15,99,Hm,0,0,1,1,0,1,0,130,7,50,F,M,R,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W,TM,Hike,1545,N 49˚57.118',W 123˚04.155',11:09,11:21,0:12,25-Jul-18,,0,-2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,0,0,0,0,2,30,8,-,15,99,Hm,0,0,1,1,0,1,0,130,7,50,F,M,R,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,1,,,,,,,
W,TM,Hike,1545,N 49˚57.118',W 123˚04.155',11:09,11:21,0:12,25-Jul-18,,2,-2,0,0,2,1,0,3,0,0,4,0,0,0,0,0,1,0,0,0,5,42,8,-,15,99,Hm,0,0,1,1,0,1,0,130,7,50,F,M,R,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,1,,,,,1,,
W,TM,Hike,1545,N 49˚57.118',W 123˚04.155',11:09,11:21,0:12,25-Jul-18,,4,-2,0,1,3,1,0,5,0,1,2,4,0,0,0,0,0,0,0,0,7,24,8,-,15,99,Hm,0,0,1,1,0,1,0,130,7,50,F,M,R,5,5,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,,,,1,,,,,1,,
W,TM,Hike,1542,N 49˚57.107',W 123˚04.168',11:23,11:37,0:14,25-Jul-18,,C,-3,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,15,-,8,108,Hm,0,0,0,1,0,1,0,157,7,40,M,S,L,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W,TM,Hike,1542,N 49˚57.107',W 123˚04.168',11:23,11:37,0:14,25-Jul-18,,0,-3,0,1,2,1,0,4,0,2,2,1,0,0,0,0,0,0,0,0,5,24,15,-,8,108,Hm,0,0,0,1,0,1,0,157,7,40,M,S,L,4,4,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,1,,,,,1,,
W,TM,Hike,1542,N 49˚57.107',W 123˚04.168',11:23,11:37,0:14,25-Jul-18,,2,-3,0,1,2,1,0,4,0,1,2,3,0,0,0,0,0,0,0,0,6,26,15,-,8,108,Hm,0,0,0,1,0,1,0,157,7,40,M,S,L,4,4,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,1,,,,,1,,
W,TM,Hike,1542,N 49˚57.107',W 123˚04.168',11:23,11:37,0:14,25-Jul-18,,4,-3,0,1,2,1,0,4,0,1,1,1,0,1,0,0,0,0,0,0,3,27,15,-,8,108,Hm,0,0,0,1,0,1,0,157,7,40,M,S,L,4,4,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,1,,,,,1,,
W,RM,Bike,1638,N 50˚09.299',W 123˚00.314',12:35,12:51,0:16,2-Aug-18,,C,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,1,-,6,178,Hm,0,0,0,1,0,1,0,160,2,310,F,M,L,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W,RM,Bike,1638,N 50˚09.299',W 123˚00.314',12:35,12:51,0:16,2-Aug-18,,0,0,0,1,1,0,0,2,0,3,2,0,0,2,0,0,0,0,0,0,5,42,1,-,6,178,Hm,0,0,0,1,0,1,0,160,2,310,F,M,L,2,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,
W,RM,Bike,1638,N 50˚09.299',W 123˚00.314',12:35,12:51,0:16,2-Aug-18,,2,0,0,1,1,1,0,3,0,1,3,1,0,0,0,1,2,0,0,0,8,63,1,-,6,178,Hm,0,0,0,1,0,1,0,160,2,310,F,M,L,3,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,1,,
W,RM,Bike,1638,N 50˚09.299',W 123˚00.314',12:35,12:51,0:16,2-Aug-18,,4,0,0,1,1,1,0,3,0,2,2,1,0,0,0,0,2,0,0,0,7,53,1,-,6,178,Hm,0,0,0,1,0,1,0,160,2,310,F,M,L,3,3,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,1,,
W,RM,Bike,1633,N 50˚09.307',W 123˚00.330',12:54,13:10,0:16,2-Aug-18,,C,1,0,3,1,0,0,4,0,1,1,0,0,5,0,0,0,0,0,0,2,24,58,-,3,22,Hm,0,0,0,1,0,1,0,55,6,328,F,M,L,4,4,1,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
W,RM,Bike,1633,N 50˚09.307',W 123˚00.330',12:54,13:10,0:16,2-Aug-18,,0,1,1,6,1,1,0,9,1,5,1,1,0,0,0,1,0,0,0,0,9,41,58,-,3,22,Hm,0,0,0,1,0,1,0,55,6,328,F,M,L,9,9,1,1,1,,,1,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,1,
W,RM,Bike,1633,N 50˚09.307',W 123˚00.330',12:54,13:10,0:16,2-Aug-18,,2,1,1,4,2,0,0,7,1,4,1,0,0,0,0,0,2,0,0,0,8,77,58,-,3,22,Hm,0,0,0,1,0,1,0,55,6,328,F,M,L,7,7,1,,1,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,1,,,,,
W,RM,Bike,1633,N 50˚09.307',W 123˚00.330',12:54,13:10,0:16,2-Aug-18,,4,1,1,6,2,1,0,10,1,4,3,0,0,0,0,1,0,0,0,0,9,38,58,-,3,22,Hm,0,0,0,1,0,1,0,55,6,328,F,M,L,10,10,1,1,1,,,1,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,,,,1,
W,RM,Bike,1640,N 50˚09.312',W 123˚00.349',13:17,13:26,0:09,2-Aug-18,,C,2,1,1,0,0,0,2,1,1,0,0,0,5,0,0,0,0,0,0,2,15,18,250,0,-,Bl,0,0,0,1,0,0,0,54,1,288,F,M,L,2,2,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,
